0.0131884	0.987136	30.9284
0.0150219	0.988434	31.4048
0.0197766	0.99071	32.4502
0.0269618	0.992451	33.3496
0.0358476	0.993944	34.3603
0.0479229	0.995255	35.2553
0.0624287	0.996277	36.1586
0.08185	0.997082	37.1424
0.108827	0.997758	38.1372
0.143867	0.998339	39.2858
0.191646	0.998813	40.5806
0.251773	0.99916	41.9567
0.317892	0.999415	43.2774
0.399255	0.999593	44.6941
0.502009	0.999741	46.5259
0.61358	0.999816	48.1024
0.715628	0.999867	49.4917
0.805617	0.999897	50.5757
0.889779	0.999918	51.5503
0.988602	0.999947	53.5482
1.12909	0.999959	54.6882
1.28996	0.999968	55.7053
1.52199	0.999976	56.9973
1.90901	0.999985	59.0034
2.37961	0.999993	62.4105
2.77692	0.999998	67.7166
3.12614	1	75.3856
