0.0254823	0.97641	29.1815
0.032527	0.9789	29.6158
0.041635	0.982748	30.7118
0.0588167	0.986548	31.7977
0.0771963	0.98957	32.824
0.101581	0.992013	33.715
0.131718	0.993677	34.4407
0.172524	0.995105	35.1704
0.227737	0.996178	35.9188
0.328093	0.997038	36.8037
0.487657	0.997718	38.0938
0.69712	0.998284	39.5196
0.930244	0.998747	40.9158
1.19367	0.999128	42.5357
1.49827	0.999423	44.3411
1.79915	0.999619	46.1506
2.09366	0.999748	47.9158
2.45146	0.999837	49.7783
2.77622	0.999892	51.5083
3.09391	0.999929	53.3144
3.45276	0.999952	54.9974
3.82002	0.999966	56.5693
4.26701	0.999978	58.5387
4.81586	0.999988	61.593
5.34305	0.999997	68.153
5.68234	0.999999	72.8623
6.10893	1	80.8593
