0.0338283	0.962439	25.1022
0.0408296	0.965825	25.8808
0.0589813	0.972312	27.1864
0.0832248	0.977202	27.8618
0.126566	0.982141	28.864
0.185361	0.986684	29.8612
0.260194	0.989852	30.8411
0.363199	0.992522	32.0976
0.484881	0.994654	33.2485
0.636476	0.996179	34.5404
0.805731	0.997322	36.0047
1.00306	0.998129	37.5982
1.20452	0.998663	39.0319
1.42708	0.999034	40.577
1.68538	0.999329	42.2629
1.93777	0.999529	43.9334
2.2145	0.999676	45.5728
2.54949	0.99979	47.2946
2.87059	0.999861	48.9385
3.20192	0.999908	50.6808
3.57692	0.999937	52.3217
3.94129	0.999954	53.8493
4.36499	0.999968	55.587
4.92366	0.999982	58.3025
5.59079	0.999995	63.694
5.9801	0.999998	68.811
6.45839	1	76.369
