0.0228808	0.986518	30.8844
0.0237356	0.987103	31.0813
0.0297988	0.988952	31.9902
0.0377828	0.990525	32.757
0.0467853	0.991688	33.335
0.0649116	0.993155	34.2043
0.085956	0.994136	34.8186
0.121454	0.995257	35.6616
0.167347	0.996154	36.4809
0.223468	0.99685	37.2737
0.313186	0.997493	38.1811
0.441099	0.998011	39.1571
0.56136	0.998347	39.9326
0.761567	0.998655	40.8362
1.09317	0.998972	41.9985
1.69832	0.999343	43.9582
2.31378	0.999619	46.3043
2.82187	0.999771	48.5142
3.27229	0.999849	50.3468
3.71606	0.999906	52.3594
4.17453	0.999936	54.0573
4.6011	0.999955	55.5707
5.12623	0.99997	57.3582
5.82831	0.999985	60.3933
6.64151	0.999998	69.3964
6.89633	0.999999	72.1384
7.42203	1	81.74
