0.0447728	0.962817	26.9689
0.052538	0.966119	27.3981
0.0813787	0.972023	28.4904
0.119178	0.977765	29.4515
0.176109	0.982791	30.5099
0.243894	0.986696	31.5577
0.3261	0.989833	32.6373
0.433762	0.992125	33.753
0.558656	0.994026	34.974
0.705227	0.995447	36.1877
0.892491	0.996697	37.6664
1.11023	0.997583	39.1104
1.34142	0.998241	40.5161
1.61911	0.998761	42.028
1.95345	0.999154	43.7654
2.31887	0.999422	45.5324
2.71726	0.999617	47.4049
3.14348	0.999754	49.3219
3.55964	0.999836	51.131
3.98338	0.999893	53.0782
4.42072	0.999927	54.7961
4.84777	0.999949	56.3785
5.34024	0.999966	58.2356
5.98778	0.999982	61.1761
6.66663	0.999996	67.817
7.03786	0.999999	72.9828
7.56066	1	81.7969
