0.0453819	0.925902	23.8385
0.0572718	0.929598	24.1154
0.0943601	0.938584	24.7132
0.158234	0.948584	25.4136
0.274921	0.959658	26.3266
0.446617	0.970563	27.4008
0.66627	0.979142	28.5729
0.934638	0.985677	29.8645
1.25947	0.990262	31.3306
1.62167	0.993515	32.9335
2.03587	0.995773	34.7327
2.47802	0.997309	36.6333
2.8722	0.998167	38.3216
3.32619	0.998801	40.1747
3.82636	0.999256	42.2167
4.32368	0.999524	44.1712
4.81229	0.999693	46.0952
5.35653	0.999806	48.1145
5.85198	0.999869	49.909
6.37725	0.999925	52.1412
6.91799	0.999951	53.9472
7.45883	0.999967	55.7
8.05211	0.999979	57.7582
8.73028	0.99999	61.0769
9.31151	0.999999	69.6824
9.85893	1	76.6386
10.5239	1	84.8388
