0.0806282	0.943728	24.7606
0.0991083	0.949004	25.1784
0.147667	0.960075	26.3682
0.223237	0.969653	27.4624
0.326943	0.977527	28.5598
0.45703	0.984079	29.7997
0.611146	0.988843	31.0751
0.784042	0.99223	32.4382
0.985736	0.994626	33.873
1.19768	0.996164	35.2735
1.44515	0.99737	36.8752
1.72538	0.998204	38.5442
1.99273	0.998735	40.0571
2.31528	0.999134	41.7211
2.68408	0.999432	43.5608
3.06651	0.999623	45.3555
3.47805	0.999752	47.1984
3.9278	0.999841	49.1063
4.35726	0.999891	50.8304
4.80848	0.999934	52.9188
5.29247	0.999957	54.6879
5.76536	0.999971	56.3752
6.29877	0.999981	58.2909
6.93073	0.999991	61.3558
7.53371	0.999998	67.8425
8.00771	1	74.0807
8.59388	1	81.6136
