0.0410939	0.96453	27.1656
0.048865	0.966845	27.4333
0.0694444	0.971123	28.1412
0.104497	0.975869	29.0054
0.153965	0.98025	29.8459
0.22847	0.984567	30.7777
0.319545	0.988295	31.7941
0.432746	0.991094	32.8291
0.586463	0.993518	34.0514
0.763157	0.995277	35.2574
0.992028	0.99662	36.7005
1.2717	0.997648	38.2286
1.54767	0.998312	39.6214
1.89521	0.998833	41.2006
2.30821	0.999231	42.9959
2.75711	0.999499	44.8683
3.23952	0.999676	46.8382
3.74842	0.999796	48.8493
4.23029	0.999866	50.6839
4.71023	0.999917	52.7282
5.20733	0.999945	54.5315
5.68641	0.999963	56.213
6.2553	0.999977	58.2059
6.90833	0.999988	61.3252
7.57296	0.999998	68.8784
7.97957	0.999999	74.7846
8.52121	1	85.2493
