0.0667753	0.724165	17.83
0.0759047	0.727584	18.2025
0.103275	0.733786	19.3348
0.132399	0.73778	20.3358
0.167003	0.741066	21.374
0.21167	0.743563	22.4533
0.265182	0.745354	23.5098
0.330269	0.746673	24.625
0.405547	0.74767	25.7737
0.490026	0.748314	26.8263
0.587526	0.748809	27.93
0.700491	0.74915	29.0213
0.825911	0.749391	30.075
0.970362	0.74957	31.1609
1.14935	0.749702	32.3023
1.3528	0.749799	33.5194
1.58259	0.749865	34.7412
1.83883	0.74991	36.0324
2.13252	0.749943	37.4525
2.41507	0.749963	38.9034
2.68675	0.749976	40.2424
2.94474	0.749983	41.426
3.23736	0.749989	42.6462
3.60015	0.749994	44.5791
4.0145	0.749998	48.1483
4.32475	0.749999	52.1343
4.69747	0.75	59.0961
