0.0525343	0.971213	27.708
0.0601055	0.972957	28.1387
0.0782468	0.978978	29.1588
0.10276	0.983176	30.2181
0.135191	0.98655	31.1901
0.167699	0.989018	32.0745
0.214502	0.991356	33.0643
0.266405	0.993038	34.0087
0.340774	0.994553	35.0577
0.425266	0.995719	36.0959
0.559988	0.996826	37.4415
0.716581	0.997609	38.7137
0.880438	0.99817	39.8898
1.10441	0.998659	41.2573
1.38513	0.999058	42.7817
1.71494	0.999336	44.3001
2.10988	0.999553	46.0021
2.5856	0.999711	47.9717
3.03767	0.99981	49.8136
3.47778	0.99988	51.7341
3.93293	0.999919	53.4352
4.35898	0.999943	54.943
4.86787	0.999962	56.7333
5.53453	0.99998	59.6187
6.27505	0.999995	65.987
6.59096	0.999999	71.0631
7.09393	1	81.1639
