0.0160368	0.994204	31.9262
0.0184608	0.995094	32.607
0.0234398	0.996143	33.9073
0.0301129	0.996964	35.1735
0.0383723	0.997739	36.303
0.0462386	0.99823	37.5468
0.0547788	0.998575	38.4526
0.0671094	0.998849	39.3224
0.0820324	0.999091	40.3667
0.101687	0.999277	41.3196
0.125426	0.999427	42.2916
0.15881	0.999547	43.2431
0.194079	0.999622	43.9504
0.240426	0.999685	44.6845
0.302902	0.999734	45.3529
0.396287	0.999775	46.0423
0.609263	0.999814	47.0576
1.00446	0.999873	48.8242
1.37645	0.999916	50.6545
1.71993	0.999945	52.4252
2.09284	0.999961	53.9662
2.46097	0.999972	55.4065
2.86644	0.999981	56.9079
3.53199	0.99999	59.6223
4.37702	0.999998	66.3262
4.55895	0.999999	69.9216
5.00971	1	78.6799
