0.0268068	0.985212	29.3166
0.0320257	0.987218	30.1047
0.0402577	0.990141	31.2033
0.0502153	0.992214	32.3975
0.0674761	0.993997	33.5092
0.0900614	0.995392	34.6561
0.115976	0.996507	35.7384
0.146883	0.997331	36.7968
0.184149	0.997917	37.8513
0.227383	0.998372	38.8185
0.295419	0.998773	40.0343
0.374821	0.999063	41.164
0.462697	0.999257	42.156
0.578848	0.999421	43.2217
0.756316	0.999569	44.5134
0.976438	0.99968	45.8202
1.2661	0.999771	47.2998
1.66551	0.999849	49.1291
2.04722	0.999899	50.899
2.39492	0.999932	52.6255
2.78246	0.999953	54.204
3.16487	0.999966	55.6172
3.62569	0.999976	57.2319
4.2656	0.999987	59.8392
5.07451	0.999996	65.4707
5.37023	0.999999	70.2341
5.79728	1	78.7868
