0.048486	0.957615	26.0456
0.0548331	0.959701	26.4898
0.0779503	0.963807	27.1281
0.118226	0.967883	28.0942
0.197554	0.973887	29.048
0.324359	0.980124	29.9875
0.528222	0.9861	31.3171
0.769002	0.990997	32.7595
1.0565	0.994582	34.4491
1.33733	0.9967	36.1686
1.61947	0.997981	38.1876
1.88744	0.99879	40.2032
2.11543	0.999229	41.896
2.36595	0.999455	43.3757
2.60322	0.999666	45.3992
2.8448	0.99977	46.9837
3.10788	0.999836	48.4494
3.42151	0.999888	50.0742
3.73018	0.999918	51.4132
4.10227	0.999943	53.015
4.54266	0.999959	54.5086
5.00751	0.99997	55.8282
5.6153	0.999979	57.3448
6.39249	0.999988	59.8585
7.14293	0.999995	63.906
7.70066	0.999999	69.0633
8.26566	1	77.9135
