0.0218136	0.73226	19.2894
0.0275357	0.734449	19.7265
0.0395644	0.737354	20.47
0.0549591	0.740032	21.371
0.0747591	0.742062	22.2232
0.102932	0.74404	23.2436
0.133078	0.745489	24.1595
0.174219	0.746515	25.0947
0.225151	0.747401	26.0741
0.282614	0.748012	26.9419
0.353759	0.748502	27.7908
0.435528	0.748849	28.5979
0.538572	0.749104	29.3514
0.676363	0.749316	30.1378
0.95195	0.749567	31.4676
1.25851	0.74974	32.9746
1.55747	0.749841	34.5513
1.8603	0.749904	36.1712
2.11688	0.749938	37.5587
2.37584	0.749958	38.873
2.62955	0.749972	40.1832
2.87848	0.749981	41.4057
3.17219	0.749987	42.6088
3.55742	0.749993	44.5742
4.01851	0.749998	48.4337
4.29654	0.749999	51.9593
4.66756	0.75	59.0664
