0.0257409	0.992374	28.8751
0.0292342	0.993212	29.5673
0.0374662	0.994363	30.5515
0.0465109	0.995408	31.4138
0.0608325	0.996257	32.3983
0.0765366	0.996955	33.1443
0.093845	0.997465	33.9583
0.118515	0.997961	34.7789
0.153495	0.998324	35.6464
0.199136	0.998674	36.5573
0.270168	0.998985	37.7108
0.357871	0.999233	38.8832
0.462782	0.999421	40.0237
0.600436	0.99957	41.3184
0.773361	0.999692	42.7974
0.987272	0.999784	44.3772
1.22604	0.999849	46.0166
1.48823	0.999894	47.6108
1.75847	0.999924	49.0861
2.04139	0.999945	50.5435
2.37107	0.99996	51.957
2.78342	0.999971	53.469
3.23122	0.99998	55.1385
3.93521	0.99999	58.1926
4.57609	0.999997	63.5318
4.89511	0.999999	68.713
5.36213	1	78.0694
