0.0420545	0.690138	16.2349
0.0522682	0.695053	16.519
0.0807946	0.70355	17.1538
0.119318	0.712092	17.8461
0.175821	0.719981	18.6611
0.257756	0.727858	19.6318
0.359177	0.73418	20.6551
0.482053	0.738914	21.7395
0.626326	0.74244	22.9
0.781006	0.744741	23.9858
0.951249	0.746339	25.0631
1.15656	0.747475	26.1916
1.40395	0.748287	27.3762
1.68735	0.748858	28.6636
2.0415	0.749323	30.3155
2.36662	0.749595	31.9814
2.69174	0.749751	33.6186
3.00421	0.749848	35.2179
3.25367	0.7499	36.5783
3.54382	0.749932	37.8191
3.82035	0.749955	39.1482
4.10763	0.749969	40.3892
4.45765	0.74998	41.6577
4.91459	0.749989	43.7289
5.4237	0.749997	47.7465
5.763	0.749999	51.8012
6.18763	0.75	59.1111
