0.0207034	0.985637	32.3786
0.0241284	0.987048	32.9947
0.0305119	0.98922	34.3591
0.0389267	0.991473	35.5873
0.0501464	0.993474	36.7825
0.0644664	0.995386	38.0757
0.0795068	0.996618	39.3168
0.0993894	0.997509	40.5129
0.121794	0.99816	41.5734
0.145532	0.998597	42.7206
0.181406	0.998965	44.0077
0.21865	0.999214	45.2097
0.259425	0.999393	46.2212
0.315081	0.999534	47.3747
0.388322	0.999643	48.554
0.474567	0.999728	49.7281
0.585016	0.999796	50.9452
0.721124	0.999846	52.1458
0.88495	0.999883	53.3436
1.07755	0.999911	54.5779
1.3703	0.999938	56.1326
1.66117	0.999956	57.5887
1.96312	0.999969	59.1272
2.4804	0.999984	61.926
2.99714	0.999994	66.4684
3.3253	0.999998	71.3886
3.71862	1	78.9596
