0.0657512	0.955075	25.6711
0.0791872	0.959074	26.1632
0.118266	0.96722	27.313
0.168095	0.973623	28.1655
0.240069	0.97974	29.168
0.334153	0.984645	30.1607
0.455363	0.988678	31.2249
0.607412	0.991685	32.3734
0.78497	0.994068	33.5926
0.998819	0.995813	34.8663
1.24405	0.997044	36.2767
1.54196	0.997981	37.834
1.83353	0.998578	39.2944
2.17813	0.999015	40.8841
2.59739	0.999357	42.7518
3.04038	0.999584	44.6712
3.49327	0.999732	46.6152
3.9814	0.999827	48.5727
4.44644	0.999884	50.3704
4.91326	0.999928	52.3222
5.41453	0.999953	54.1355
5.91407	0.999968	55.7839
6.47809	0.999979	57.7377
7.15276	0.999989	60.7294
7.83605	0.999997	67.0364
8.29292	0.999999	73.5191
8.87065	1	83.1244
