0.0250319	0.979309	30.6383
0.0290474	0.980927	31.1943
0.0385901	0.984407	32.4134
0.0534297	0.987357	33.2937
0.07134	0.989813	34.271
0.0992477	0.992323	35.5045
0.133515	0.994248	36.6054
0.177999	0.995853	37.8171
0.22906	0.997029	39.1379
0.285915	0.997815	40.2964
0.350759	0.998408	41.5832
0.430721	0.998832	42.8815
0.513399	0.999139	44.0612
0.626411	0.999374	45.3619
0.762076	0.999555	46.7687
0.903049	0.999675	48.0516
1.06381	0.999756	49.2785
1.26254	0.999812	50.4198
1.61001	0.99987	51.9594
1.94958	0.999916	53.8061
2.29287	0.999941	55.3179
2.63179	0.999957	56.7344
3.02369	0.99997	58.2846
3.68475	0.999985	61.2026
4.37597	0.999996	66.9996
4.65832	0.999999	71.5261
5.11779	1	80.397
