0.0431784	0.987346	28.8291
0.049367	0.989093	29.5338
0.0665923	0.99183	30.9553
0.0832034	0.993591	31.9564
0.111282	0.995349	33.2388
0.138552	0.996416	34.2721
0.177461	0.997273	35.407
0.221419	0.997936	36.5621
0.279691	0.998437	37.8207
0.336652	0.998803	39.0082
0.423446	0.999138	40.4448
0.528345	0.999379	41.9371
0.626004	0.999531	43.2016
0.758072	0.999666	44.6893
0.917192	0.999764	46.2146
1.09673	0.999835	47.738
1.30841	0.999886	49.3032
1.55319	0.999922	50.8883
1.82409	0.999946	52.4821
2.12788	0.999966	54.3858
2.44228	0.999977	56.1042
2.74878	0.999984	57.6871
3.09864	0.999989	59.5047
3.53112	0.999994	62.266
3.94468	0.999998	67.0835
4.24463	1	72.7687
4.56366	1	80.7262
