0.0116779	0.977517	27.9264
0.011699	0.978489	28.5727
0.013071	0.97948	29.6769
0.017092	0.980067	29.7261
0.0227383	0.980645	30.2318
0.0301207	0.981042	30.557
0.0933173	0.982293	30.7661
0.402445	0.987542	32.001
0.820938	0.992378	33.7373
1.19593	0.995291	35.3066
1.5516	0.997027	37.0799
1.95451	0.998205	38.9113
2.32173	0.998861	40.5412
2.69386	0.999274	42.2408
3.06845	0.999547	44.0347
3.43766	0.999706	45.7364
3.8023	0.999809	47.4504
4.18298	0.999871	49.1634
4.65084	0.999915	50.9567
5.07364	0.999943	52.7551
5.58618	0.999962	54.5156
6.10251	0.999974	56.2524
6.672	0.999984	58.3407
7.33661	0.999993	61.8719
7.87307	0.999999	70.6576
8.36118	1	77.9503
8.89119	1	81.4691
