0.0217937	0.983902	29.0262
0.0249757	0.985375	29.6268
0.0365639	0.988045	30.6616
0.0490122	0.99063	31.632
0.0716502	0.992364	32.5531
0.101966	0.993622	33.3939
0.149527	0.994871	34.1794
0.214787	0.99584	35.0364
0.31679	0.996692	36.001
0.445785	0.997351	37.0328
0.618029	0.997949	38.4033
0.807761	0.998431	39.713
1.02425	0.998803	40.9893
1.2846	0.999134	42.4628
1.58725	0.999402	44.1551
1.89998	0.999602	45.847
2.24364	0.99975	47.6694
2.60074	0.999841	49.4886
2.93453	0.999893	51.1618
3.27788	0.999926	52.8648
3.6736	0.999948	54.5068
4.06424	0.999963	56.0249
4.52807	0.999974	57.817
5.16072	0.999986	60.7421
5.84522	0.999996	66.8149
6.21227	0.999999	71.6277
6.70577	1	80.1164
