0.0252871	0.981961	26.1477
0.029973	0.983407	26.6278
0.0413606	0.985962	27.4018
0.0582204	0.988439	28.1745
0.0804416	0.990231	28.856
0.115665	0.992154	29.4478
0.178023	0.993604	30.2832
0.272052	0.995014	31.2674
0.408852	0.996291	32.5081
0.576753	0.997342	33.8417
0.774416	0.998176	35.4611
0.989641	0.998767	37.1216
1.19966	0.999162	38.6449
1.44123	0.999434	40.3048
1.7028	0.999629	42.0815
1.966	0.999756	43.8092
2.25132	0.99984	45.6009
2.58632	0.999897	47.4518
2.90404	0.99993	49.1456
3.23931	0.999955	51.0262
3.60131	0.99997	52.7175
3.97439	0.999979	54.3716
4.39397	0.999987	56.3099
4.89809	0.999993	59.3197
5.43312	0.999999	66.1606
5.76504	1	71.2257
6.21474	1	79.2855
