0.022581	0.969749	26.1201
0.0279047	0.970631	26.3629
0.0464193	0.973666	27.1808
0.0855597	0.977741	27.708
0.159595	0.982124	28.5649
0.278585	0.986243	29.5027
0.441803	0.989751	30.6135
0.633306	0.992413	31.8653
0.854219	0.994551	33.1861
1.10038	0.996023	34.566
1.37372	0.997147	36.0218
1.71424	0.99799	37.6701
2.03047	0.998555	39.1809
2.43764	0.999005	40.918
2.89593	0.999353	42.8799
3.3629	0.99959	44.8863
3.83351	0.999739	46.8949
4.34237	0.999831	48.8575
4.80667	0.999886	50.6613
5.26914	0.99993	52.643
5.77023	0.999954	54.4592
6.26621	0.999968	56.1425
6.84131	0.999979	58.0562
7.49909	0.999989	61.0473
8.20945	0.999997	67.5682
8.66401	0.999999	73.4551
9.26174	1	82.9381
