0.0246362	0.994587	30.4898
0.0273585	0.995594	31.4348
0.0361217	0.99652	32.9919
0.0468159	0.99713	34.0934
0.0619567	0.997759	35.023
0.0850576	0.998224	36.106
0.111465	0.998542	37.0388
0.146566	0.998822	37.8757
0.188185	0.999031	38.881
0.244585	0.99921	39.86
0.320773	0.999387	41.1422
0.415793	0.999515	42.36
0.525215	0.999614	43.5003
0.667712	0.999709	44.861
0.8383	0.999787	46.3727
1.03296	0.999848	47.8939
1.25169	0.999898	49.5493
1.49028	0.999932	51.2191
1.73818	0.999952	52.7453
1.98742	0.999967	54.3368
2.29318	0.999976	55.8401
2.62779	0.999983	57.4104
2.98193	0.999988	59.1241
3.49186	0.999994	61.9246
3.99738	0.999998	67.1911
4.34685	0.999999	71.771
4.79207	1	78.8745
