0.0494238	0.964731	26.1252
0.0567851	0.967439	26.5129
0.0823413	0.973098	27.443
0.123396	0.978509	28.3789
0.181389	0.983542	29.4679
0.249282	0.987355	30.4757
0.343402	0.990763	31.6847
0.449231	0.993106	32.8545
0.584489	0.994987	34.1579
0.732486	0.996311	35.4515
0.916772	0.997371	36.8964
1.13182	0.998127	38.3581
1.35474	0.998636	39.7433
1.62707	0.999017	41.1569
1.96588	0.999324	42.7423
2.36103	0.999541	44.4003
2.83604	0.999703	46.2678
3.35648	0.999812	48.2892
3.84116	0.999876	50.1554
4.31676	0.999925	52.2289
4.80763	0.999951	54.0291
5.27708	0.999966	55.6705
5.80742	0.999978	57.5411
6.44923	0.999989	60.4982
7.13676	0.999998	67.2561
7.50632	0.999999	72.773
8.02654	1	81.6216
