0.0314542	0.987718	28.103
0.0347149	0.989416	28.8041
0.0432605	0.991995	30.0381
0.056843	0.993824	31.1564
0.0733945	0.995492	32.5345
0.0908322	0.996569	33.6269
0.11164	0.997354	34.7111
0.135712	0.997922	35.752
0.168749	0.998416	36.9247
0.205324	0.998763	38.0185
0.258746	0.999062	39.2912
0.326429	0.999293	40.5315
0.399316	0.999458	41.728
0.501926	0.999597	43.0449
0.633236	0.999709	44.4973
0.779299	0.999787	45.8523
0.954281	0.999845	47.2224
1.16481	0.999888	48.602
1.39706	0.999917	49.8771
1.68348	0.999944	51.4308
2.04812	0.999961	53.0122
2.47662	0.999974	54.7127
2.92708	0.999983	56.5675
3.55425	0.999992	60.1541
4.00847	0.999998	65.9056
4.30165	0.999999	71.6456
4.65447	1	77.7771
