0.0308278	0.735098	21.0706
0.034585	0.737494	21.6413
0.0415295	0.740942	22.5829
0.0517087	0.743277	23.5899
0.0628166	0.744886	24.5028
0.0735393	0.746247	25.4625
0.0876815	0.747229	26.4749
0.104578	0.747811	27.2633
0.12576	0.748367	28.2005
0.153332	0.74875	29.1203
0.187753	0.749038	29.9892
0.234697	0.749294	30.9607
0.301482	0.749498	32.0212
0.382762	0.749656	33.1957
0.479642	0.749773	34.5067
0.583323	0.749844	35.7679
0.692682	0.749894	36.9847
0.790094	0.749922	37.9461
0.873459	0.749942	38.8947
0.956814	0.749962	40.3151
1.06751	0.74997	41.1718
1.20441	0.749978	42.1133
1.37485	0.749983	43.0153
1.63061	0.749989	44.4087
1.99039	0.749995	46.8664
2.36946	0.749998	50.6386
2.69296	0.75	57.5355
