0.025419	0.990281	30.6909
0.0293028	0.991838	31.605
0.0352974	0.993491	32.6583
0.0450756	0.994924	33.9342
0.0557561	0.996015	35.0159
0.0714391	0.99691	36.0337
0.088452	0.997538	36.8948
0.109602	0.998044	37.8111
0.135026	0.998443	38.6984
0.167553	0.998741	39.5083
0.211879	0.998993	40.4059
0.271292	0.999192	41.2753
0.339064	0.999326	42.0566
0.446107	0.999457	42.9686
0.608452	0.999568	44.0398
0.859386	0.999664	45.2813
1.24155	0.999763	46.8759
1.70946	0.999847	48.8287
2.12825	0.999897	50.6048
2.54427	0.999936	52.5246
2.98306	0.999957	54.2008
3.39168	0.999969	55.7008
3.87431	0.999979	57.4228
4.56053	0.999989	60.358
5.30885	0.999998	67.3488
5.56688	0.999999	71.7224
6.02275	1	80.7678
