0.012831	0.736714	18.6262
0.015539	0.737347	18.8627
0.0229035	0.73995	19.622
0.0346919	0.741225	20.3955
0.0468598	0.74272	21.0472
0.0661797	0.744956	21.7582
0.0872004	0.744907	22.323
0.119933	0.746224	22.9666
0.160456	0.747078	23.6406
0.214093	0.74731	24.2838
0.282004	0.748291	24.9269
0.38037	0.748521	25.5904
0.507284	0.748918	26.2814
0.715551	0.749213	27.155
1.13436	0.749487	28.841
1.52433	0.749506	30.6217
1.8377	0.749755	32.2281
2.1537	0.749819	33.8183
2.41909	0.749863	35.2761
2.68403	0.749896	36.445
2.96489	0.749934	37.801
3.24299	0.74996	39.0586
3.58416	0.749972	40.3551
4.04701	0.749986	42.5781
4.5249	0.749994	47.3577
4.77597	0.749998	50.6284
5.12412	0.749999	56.7501
