0.0609351	0.942647	22.2705
0.0739324	0.946675	22.6454
0.108507	0.956273	23.6842
0.159834	0.964729	24.3971
0.235662	0.972258	25.2581
0.342014	0.978735	26.1648
0.481015	0.983637	27.1525
0.663124	0.987742	28.2701
0.892934	0.990926	29.5587
1.15012	0.993423	30.8909
1.47413	0.995361	32.4769
1.84017	0.996796	34.1796
2.18895	0.997811	35.7711
2.5905	0.998516	37.4865
3.0606	0.999071	39.4673
3.52553	0.999398	41.3752
4.00103	0.999619	43.2974
4.53893	0.999761	45.3081
5.02254	0.999844	47.1235
5.52173	0.999903	49.2553
6.049	0.999936	51.0706
6.56597	0.999956	52.8029
7.14515	0.999972	54.8143
7.82208	0.999987	58.0421
8.46352	0.999998	66.1248
8.94284	0.999999	72.2323
9.56305	1	80.8358
