0.0277984	0.966459	31.9075
0.0294588	0.968905	32.3863
0.0407297	0.974721	33.5872
0.0528825	0.979379	34.7853
0.0709394	0.984224	35.9566
0.0902984	0.988123	37.059
0.114935	0.990899	38.1858
0.143305	0.992815	39.1385
0.180163	0.994854	40.3617
0.222794	0.996044	41.479
0.279052	0.997012	42.8404
0.343874	0.997733	44.0712
0.413677	0.99827	45.1322
0.510024	0.998682	46.3863
0.6248	0.998989	47.5934
0.758081	0.999234	48.858
0.934352	0.999435	50.1597
1.1736	0.999619	51.7308
1.43187	0.999745	53.2436
1.70798	0.999828	54.9025
2.01172	0.999879	56.4412
2.30542	0.999911	57.842
2.64559	0.999937	59.3872
3.19692	0.999966	62.1091
3.80417	0.99999	67.1211
4.11017	0.999997	72.2859
4.50202	1	81.0714
