0.0288294	0.976925	27.4886
0.0352827	0.978764	27.8282
0.0543254	0.98312	28.9874
0.0814435	0.986339	29.7913
0.116682	0.989039	30.619
0.172257	0.991676	31.5322
0.241443	0.993615	32.402
0.331791	0.995195	33.3915
0.455322	0.996477	34.5086
0.595441	0.997402	35.5949
0.77686	0.998135	36.8677
1.0042	0.998675	38.2504
1.23775	0.99903	39.5374
1.52848	0.999308	41.0194
1.89324	0.999532	42.7683
2.29333	0.999689	44.6293
2.7096	0.999798	46.5737
3.1651	0.999867	48.512
3.59707	0.999911	50.317
4.02708	0.999947	52.3653
4.47941	0.999965	54.1521
4.92375	0.999976	55.811
5.43726	0.999985	57.7802
6.04777	0.999992	60.9314
6.63646	0.999999	68.6508
7.01221	1	74.2129
7.50824	1	82.5344
