0.0107168	0.986377	34.0601
0.0123151	0.987586	34.4903
0.0172946	0.989983	35.4521
0.0235761	0.991839	36.3849
0.0316277	0.993544	37.3967
0.0409927	0.99496	38.3812
0.0519803	0.996	39.2922
0.0658849	0.996854	40.26
0.08166	0.997443	41.1208
0.101442	0.997919	41.9551
0.127921	0.998322	42.8901
0.162427	0.998637	43.7568
0.198872	0.998847	44.4581
0.260118	0.999054	45.2822
0.355059	0.999252	46.2323
0.523935	0.999444	47.4631
0.758948	0.999607	48.9612
1.0026	0.99972	50.4577
1.25509	0.999802	52.0338
1.48821	0.999869	53.8749
1.72393	0.999903	55.1974
1.97469	0.999924	56.268
2.29259	0.999943	57.5128
2.88128	0.999966	59.7549
3.63072	0.999987	64.1707
4.02016	0.999996	69.1799
4.48429	1	78.7095
