0.0295139	0.924672	21.5511
0.0420741	0.927081	21.9136
0.112936	0.937404	22.6816
0.246041	0.950744	23.5258
0.443036	0.964732	24.7677
0.694511	0.976548	26.1951
0.960149	0.984279	27.6156
1.23492	0.989502	29.0466
1.53782	0.993064	30.5581
1.83432	0.995287	32.0099
2.15063	0.996806	33.5446
2.53573	0.997852	35.2476
2.89869	0.998501	36.8274
3.36081	0.998992	38.6555
3.86151	0.999346	40.6338
4.37134	0.999582	42.5941
4.88471	0.999733	44.5522
5.43518	0.99983	46.5761
5.95126	0.999888	48.4057
6.47533	0.999934	50.5517
7.02155	0.999957	52.3914
7.56265	0.999971	54.1006
8.162	0.999982	56.1244
8.86488	0.999991	59.32
9.52224	0.999999	67.7976
10.0894	1	74.3663
10.7893	1	80.6319
