0.0228564	0.986884	30.1047
0.0259979	0.987936	30.4419
0.0352474	0.990108	31.93
0.0478476	0.992267	33.2744
0.0617219	0.993878	34.232
0.0806197	0.995231	35.2939
0.106953	0.996418	36.4475
0.139808	0.997319	37.4773
0.177292	0.998009	38.6022
0.223744	0.998469	39.6487
0.280642	0.998866	40.9236
0.351969	0.999156	42.1589
0.431348	0.999364	43.3053
0.528843	0.999519	44.5266
0.652685	0.999644	45.8378
0.802677	0.999738	47.163
0.992866	0.999811	48.5688
1.21639	0.999863	50.0147
1.44894	0.999897	51.2852
1.77865	0.999932	52.991
2.1483	0.999954	54.6459
2.49188	0.999967	56.1344
2.86617	0.999977	57.7707
3.45158	0.999988	60.5864
4.03531	0.999996	65.792
4.35463	0.999999	70.5832
4.78438	1	79.1953
