0.0219257	0.957983	29.5189
0.0257145	0.959407	29.9198
0.0323212	0.964217	31.2583
0.0452761	0.968572	31.8489
0.0631016	0.972526	32.633
0.0892857	0.976707	33.3251
0.126224	0.981267	34.0273
0.180714	0.985059	34.8554
0.25467	0.988418	35.7367
0.349961	0.991216	36.6131
0.479367	0.993415	37.6974
0.649934	0.995203	38.8074
0.864414	0.996517	39.9626
1.15756	0.997496	41.377
1.52121	0.998322	43.0759
1.91484	0.998901	44.8973
2.32233	0.999324	46.8406
2.7593	0.999581	48.8105
3.17109	0.999726	50.5978
3.58581	0.999817	52.3392
4.03451	0.999876	54.0713
4.47494	0.999913	55.6395
5.01673	0.999944	57.5437
5.72059	0.999973	60.651
6.46916	0.999995	68.0426
6.79245	0.999998	72.7837
7.30008	1	82.9077
