0.0367275	0.926917	27.1865
0.0439727	0.932608	27.5532
0.0659669	0.944441	28.4961
0.096093	0.953948	29.2999
0.139538	0.962699	30.1738
0.19579	0.970866	31.1179
0.264031	0.977179	32.0632
0.350177	0.982377	33.0675
0.464914	0.986665	34.1703
0.591317	0.989853	35.2282
0.774617	0.992504	36.4838
1.01128	0.994497	37.818
1.25177	0.995939	39.0808
1.59008	0.997099	40.5409
2.02377	0.998065	42.2767
2.54485	0.998793	44.2632
3.06627	0.999271	46.3884
3.57109	0.999553	48.4475
4.04051	0.999709	50.2635
4.48192	0.999812	52.2551
4.95952	0.999873	54.0015
5.42088	0.99991	55.5748
5.97729	0.999942	57.4464
6.67231	0.999971	60.5064
7.42876	0.999994	67.5425
7.77315	0.999998	72.8395
8.32129	1	83.0518
