0.0119655	0.994667	32.8926
0.0138484	0.995399	33.6451
0.0166373	0.996355	35.157
0.0196995	0.996986	36.3308
0.0242296	0.997389	37.1144
0.0296759	0.997765	37.8809
0.0370809	0.998127	38.5825
0.0504485	0.99844	39.3265
0.0705327	0.998732	40.0571
0.105138	0.999061	41.0961
0.147504	0.999304	42.2128
0.200498	0.999489	43.3878
0.253351	0.999603	44.2156
0.325437	0.999692	45.1026
0.419699	0.999765	46.0883
0.557368	0.999818	47.1168
0.785977	0.999866	48.5285
1.07894	0.999906	50.3419
1.32109	0.999932	51.7956
1.57848	0.999952	53.2537
1.90868	0.999966	54.7682
2.25686	0.999976	56.2419
2.63684	0.999983	57.8329
3.26336	0.999992	60.7465
3.90061	0.999998	66.3942
4.16831	0.999999	70.4225
4.63418	1	78.4522
