0.0130276	0.987976	31.8994
0.0149269	0.988816	32.0485
0.0214813	0.990618	33.0169
0.0332752	0.992594	34.4249
0.0520495	0.993862	35.1512
0.0812784	0.995109	36.0155
0.11806	0.99611	37.025
0.165272	0.996963	37.8858
0.229505	0.997704	39.1004
0.319164	0.998349	40.3639
0.425528	0.998875	41.9905
0.543644	0.999266	43.6933
0.648153	0.999471	44.9682
0.76099	0.999617	46.3783
0.886222	0.999738	48.056
1.02231	0.999818	49.5282
1.17621	0.999872	50.9929
1.32084	0.999904	52.2752
1.45823	0.999923	53.2903
1.62443	0.999945	54.6532
1.83731	0.999956	55.6565
2.12398	0.999964	56.6576
2.56258	0.999974	58.1054
3.2177	0.999986	60.6177
3.83571	0.999994	64.4997
4.283	0.999998	69.9817
4.71814	1	79.5521
