0.0195352	0.990613	31.0108
0.0221526	0.991244	31.2633
0.0284216	0.992416	32.5058
0.0368119	0.993286	33.3681
0.0513182	0.994257	34.2904
0.0723151	0.995239	35.0333
0.105623	0.996136	35.8724
0.153622	0.997045	36.9197
0.218824	0.997787	37.9731
0.294706	0.998355	39.0908
0.391992	0.998802	40.3477
0.507293	0.999143	41.683
0.640783	0.999381	42.9048
0.794627	0.999557	44.2114
0.98962	0.999697	45.7136
1.19923	0.999793	47.1755
1.43537	0.99986	48.6889
1.71584	0.999909	50.3729
1.98489	0.999936	51.8751
2.26261	0.999954	53.3198
2.60236	0.999967	54.8188
2.96864	0.999977	56.2945
3.36608	0.999984	57.9658
4.00982	0.999992	60.9316
4.65861	0.999998	66.7721
4.97194	0.999999	71.1649
5.42101	1	79.3048
