0.0428625	0.914307	22.7704
0.0514766	0.917952	23.034
0.0887144	0.92592	23.5769
0.169173	0.937062	24.1784
0.324998	0.951722	25.1206
0.587758	0.967344	26.4472
0.875381	0.978223	27.8788
1.17418	0.985503	29.3534
1.50048	0.99036	30.9019
1.83293	0.99348	32.4478
2.2299	0.995682	34.198
2.65767	0.997174	36.0472
3.04948	0.998087	37.7308
3.50908	0.998739	39.5771
4.01476	0.999215	41.6242
4.51603	0.999501	43.5927
5.02172	0.999679	45.5219
5.56618	0.999798	47.5557
6.08423	0.999866	49.4115
6.6009	0.999921	51.5957
7.15052	0.999948	53.4343
7.68255	0.999965	55.1717
8.28387	0.999978	57.2337
8.94925	0.999989	60.4064
9.58175	0.999998	68.5095
10.1371	1	75.6111
10.827	1	83.1172
