0.104167	0.885683	24.3757
0.124855	0.893031	24.8228
0.192188	0.917797	25.9157
0.284288	0.936486	27.0646
0.39456	0.951558	28.2914
0.525694	0.964316	29.4669
0.673712	0.973247	30.5884
0.8557	0.980396	31.8464
1.08115	0.985757	33.2063
1.32131	0.989856	34.5722
1.61481	0.993041	36.1293
1.95262	0.995251	37.7748
2.30412	0.996878	39.437
2.71586	0.998128	41.4627
3.15705	0.998834	43.4042
3.59685	0.999257	45.3383
4.00292	0.999509	47.1093
4.4546	0.999684	49.0236
4.87714	0.999787	50.7123
5.33786	0.999863	52.6685
5.85502	0.999909	54.4725
6.37497	0.999937	56.0985
6.99298	0.999961	58.0472
7.69129	0.999981	61.0524
8.4048	0.999996	67.5028
8.87459	0.999999	73.4782
9.4821	1	82.1535
