0.0198202	0.953178	31.9838
0.0228808	0.954847	32.3531
0.0296142	0.958519	33.6225
0.0405427	0.967761	34.5948
0.053144	0.974042	35.5739
0.0657823	0.97972	36.5355
0.0833597	0.983357	37.3449
0.105697	0.986136	38.2688
0.133617	0.988489	39.1945
0.168704	0.990673	40.1763
0.219869	0.9925	41.3243
0.279472	0.993536	42.3554
0.349702	0.994509	43.3236
0.450756	0.995167	44.4438
0.583835	0.99573	45.707
0.726238	0.996155	46.8624
0.919379	0.996704	48.0246
1.27701	0.99794	49.8767
1.60414	0.99872	51.6063
1.91174	0.999128	53.3318
2.26526	0.999381	54.9156
2.62483	0.999552	56.4244
3.02147	0.999678	58.064
3.64293	0.999836	61.0089
4.27684	0.999958	66.994
4.5419	0.999982	71.3625
4.94302	0.999997	79.3379
