0.031374	0.972211	28.7098
0.0361552	0.974653	29.1921
0.0487535	0.979259	30.1594
0.0656369	0.982839	31.0194
0.0904064	0.986092	32.0258
0.120072	0.989113	32.9325
0.160278	0.991492	33.8884
0.210703	0.993574	35.0417
0.276653	0.995307	36.2706
0.347796	0.996462	37.4637
0.4573	0.997491	38.9567
0.578841	0.998225	40.436
0.689994	0.998665	41.6697
0.851641	0.999066	43.2028
1.04037	0.99935	44.752
1.24367	0.999549	46.2876
1.46685	0.999679	47.7522
1.72957	0.999774	49.2118
2.01241	0.999835	50.5548
2.38796	0.999891	52.3298
2.8142	0.999927	54.0467
3.20895	0.999949	55.5758
3.62799	0.999965	57.2074
4.29299	0.999982	60.2712
4.92979	0.999996	66.0287
5.24437	0.999999	70.7799
5.70704	1	78.8915
