0.0163927	0.992559	30.5233
0.0188807	0.993767	31.2244
0.0242032	0.995036	32.9556
0.0301792	0.995957	34.0167
0.0405289	0.996851	35.1061
0.050796	0.997482	36.0694
0.0642322	0.997982	37.0669
0.08018	0.998349	37.9342
0.10343	0.998714	38.9723
0.131015	0.99898	39.9539
0.168245	0.999219	41.0747
0.220549	0.999419	42.3216
0.275309	0.999556	43.3769
0.349537	0.999671	44.595
0.444393	0.999761	45.9125
0.554544	0.999825	47.159
0.694618	0.999874	48.4654
0.867717	0.99991	49.8375
1.0711	0.999934	51.1534
1.30543	0.999954	52.7014
1.58601	0.999967	54.2355
1.86587	0.999976	55.5966
2.1839	0.999983	57.1606
2.68582	0.999991	59.6842
3.23711	0.999996	63.8623
3.61189	0.999999	69.253
4.01351	1	77.6134
