0.0679933	0.961358	26.0295
0.0804363	0.964724	26.4864
0.118599	0.97202	27.4617
0.169047	0.978368	28.4307
0.240517	0.983719	29.5371
0.328457	0.987854	30.5529
0.435875	0.99094	31.5767
0.568685	0.993453	32.7117
0.736048	0.995331	33.9024
0.912646	0.996574	35.0168
1.13685	0.99754	36.3109
1.40736	0.998245	37.6602
1.71109	0.998741	39.0463
2.0962	0.999131	40.6751
2.56112	0.999447	42.6838
2.99734	0.999642	44.6366
3.43117	0.999768	46.5747
3.90959	0.999849	48.4965
4.37441	0.999898	50.2648
4.82936	0.999938	52.265
5.33005	0.999959	54.0373
5.82693	0.999972	55.7109
6.40949	0.999982	57.6999
7.11737	0.999991	60.9513
7.80896	0.999999	69.1895
8.22318	1	73.9749
8.81186	1	82.3689
