0.0264882	0.993542	21.292
0.032663	0.993833	21.6574
0.0453583	0.995574	23.2842
0.0668556	0.996659	24.5222
0.096792	0.997328	25.645
0.128448	0.99797	26.7779
0.170389	0.998405	27.846
0.222881	0.998723	28.9114
0.289374	0.999015	30.0702
0.36797	0.999213	31.058
0.470552	0.999425	32.4277
0.616799	0.999606	33.9238
0.794287	0.99974	35.5297
0.995804	0.999835	37.3629
1.20947	0.999894	39.3325
1.40776	0.999931	41.1914
1.59518	0.999952	42.8825
1.80628	0.999967	44.6293
2.00789	0.999977	46.3325
2.2242	0.999985	48.0743
2.46601	0.99999	49.7289
2.72413	0.999993	51.2851
3.03927	0.999995	53.0599
3.43813	0.999997	55.9126
3.85167	0.999999	61.9191
4.08506	1	66.6934
4.39479	1	74.1762
