0.0465325	0.97242	24.4727
0.0556087	0.975134	25.2335
0.0747118	0.980371	26.5591
0.101031	0.984684	27.277
0.135358	0.98777	28.2619
0.185675	0.990808	29.1124
0.258952	0.993122	30.0555
0.356481	0.995021	31.1796
0.492997	0.996444	32.5492
0.63844	0.997401	33.8893
0.801015	0.998148	35.3302
0.98007	0.998683	36.817
1.16341	0.999036	38.1277
1.37131	0.999308	39.5678
1.62968	0.999512	41.1488
1.91242	0.999662	42.7779
2.24983	0.999778	44.5532
2.61918	0.999863	46.4699
2.95929	0.999909	48.1208
3.33722	0.999941	49.9965
3.752	0.99996	51.709
4.14889	0.999972	53.307
4.61615	0.999982	55.1651
5.20143	0.99999	58.1798
5.78518	0.999998	64.6248
6.1566	0.999999	70.0571
6.66086	1	78.0504
