0.0228016	0.975181	27.5346
0.0267066	0.976612	28.0755
0.0355507	0.979373	29.0359
0.0454872	0.982389	29.8778
0.0624103	0.985144	30.6752
0.0841302	0.987446	31.426
0.113781	0.989539	32.1636
0.160524	0.991656	33.139
0.216724	0.993296	34.0549
0.287572	0.994741	35.0065
0.385939	0.995971	36.0935
0.517324	0.996906	37.2231
0.685305	0.997727	38.4265
0.89453	0.998347	39.7968
1.15113	0.99887	41.3085
1.44368	0.999247	42.8701
1.77648	0.999516	44.5289
2.20406	0.99971	46.5067
2.60524	0.999812	48.3273
2.98459	0.999873	50.134
3.38959	0.999913	51.8104
3.78282	0.999938	53.2936
4.24098	0.999958	55.0024
4.902	0.999978	57.8363
5.6664	0.999995	64.2669
5.95247	0.999998	68.6867
6.44569	1	78.5836
