0.0139542	0.995716	30.629
0.0149429	0.996023	30.9622
0.0194653	0.99679	32.4959
0.0234232	0.997401	33.6394
0.0305421	0.99801	34.8418
0.0380394	0.998359	35.8572
0.0475829	0.998702	36.7908
0.0585364	0.998934	37.5385
0.0754368	0.999125	38.3765
0.0953664	0.999278	39.1848
0.124579	0.999419	40.3782
0.165676	0.99954	41.4723
0.224513	0.999642	42.5812
0.317306	0.999747	44.063
0.423632	0.999835	45.7784
0.534021	0.999894	47.5499
0.637226	0.999928	49.2153
0.747289	0.999952	51.1773
0.840288	0.999965	52.5139
0.932255	0.999977	54.4548
1.03677	0.999981	55.6441
1.15335	0.999986	56.8803
1.31675	0.999989	58.2483
1.5931	0.999993	60.4281
1.92449	0.999997	64.1198
2.15736	0.999999	69.5442
2.39503	1	78.9485
