0.0412498	0.949874	24.8457
0.0517087	0.95269	25.1749
0.0804521	0.957696	25.8475
0.127992	0.962488	26.3726
0.217003	0.968243	27.0332
0.38729	0.975821	27.9864
0.630731	0.982625	29.1524
0.941532	0.988454	30.6092
1.26864	0.992461	32.1689
1.57894	0.994858	33.6481
1.92417	0.996509	35.2153
2.31071	0.997635	36.8933
2.69614	0.998356	38.5079
3.16363	0.99889	40.2874
3.69832	0.999289	42.3322
4.21417	0.999548	44.3139
4.73945	0.999712	46.3072
5.29282	0.999819	48.3368
5.80444	0.999879	50.1582
6.33109	0.99993	52.3691
6.87718	0.999954	54.1687
7.41253	0.999969	55.8792
8.02784	0.99998	57.9543
8.70093	0.999991	61.3056
9.29252	0.999999	70.1696
9.84721	1	77.3015
10.5296	1	84.7568
