0.0506991	0.725122	15.1829
0.0611734	0.723772	15.5716
0.0885128	0.732849	16.3902
0.125565	0.738978	17.3335
0.16947	0.739899	18.2755
0.225112	0.741748	19.3439
0.294176	0.745383	20.4867
0.369226	0.746217	21.5666
0.454429	0.747248	22.6395
0.5545	0.74748	23.7633
0.663581	0.748737	24.8798
0.794141	0.748922	26.017
0.936871	0.749341	27.1551
1.10022	0.749576	28.276
1.29739	0.74975	29.5777
1.52024	0.749834	30.9143
1.76233	0.749867	32.2695
2.04625	0.749917	33.8016
2.30128	0.749939	35.2031
2.55601	0.749967	36.5805
2.79653	0.749976	37.8694
3.02849	0.749985	39.0525
3.29911	0.749991	40.2506
3.64056	0.749994	42.0993
4.05621	0.749998	45.3902
4.36706	0.749999	49.2579
4.71651	0.75	55.6785
