0.0233234	0.967208	27.1724
0.0260764	0.968368	27.3609
0.0364534	0.971359	28.0937
0.05125	0.973174	28.4292
0.0893006	0.976741	29.0025
0.153894	0.981114	29.702
0.256885	0.985109	30.4964
0.410565	0.988899	31.4724
0.612168	0.99216	32.6212
0.8631	0.994556	33.8419
1.17847	0.996328	35.3267
1.55421	0.997601	36.9939
1.91529	0.998382	38.5813
2.31936	0.998918	40.2738
2.77456	0.999302	42.1717
3.24917	0.999551	44.1064
3.73394	0.999709	46.0172
4.28904	0.999815	48.0399
4.77982	0.999878	49.8673
5.27377	0.999927	51.9769
5.7976	0.999952	53.793
6.32172	0.999968	55.53
6.92601	0.99998	57.6257
7.59656	0.999991	60.9526
8.20385	0.999999	69.6582
8.67269	1	75.6003
9.26012	1	84.3387
