0.0248467	0.987034	28.0756
0.0285985	0.988135	28.9046
0.0376398	0.990252	29.9997
0.0522998	0.991867	31.0174
0.0690161	0.993192	31.8764
0.0923611	0.994208	32.761
0.119909	0.994864	33.4485
0.157323	0.995461	34.1185
0.205538	0.995928	34.9013
0.259032	0.996282	35.4906
0.32394	0.996563	36.1634
0.415882	0.996822	36.8103
0.724711	0.997633	37.9847
1.16632	0.998524	39.7487
1.59714	0.999123	41.7877
1.98775	0.999479	43.7871
2.32423	0.999675	45.6293
2.71144	0.999786	47.3647
3.05849	0.999859	49.0548
3.41381	0.999904	50.7102
3.83951	0.999934	52.3385
4.29124	0.999954	53.9444
4.86577	0.999971	55.9598
5.62157	0.999988	59.5708
6.23826	0.999998	68.0437
6.59465	0.999999	71.4975
7.09518	1	79.3196
