0.0219679	0.959723	27.8334
0.0280838	0.961593	28.013
0.0385955	0.965426	29.1604
0.0595027	0.969323	29.8511
0.0993013	0.974349	30.5294
0.165986	0.979579	31.3498
0.264992	0.984515	32.2248
0.397015	0.988689	33.1366
0.574721	0.99215	34.3677
0.778495	0.99449	35.4928
1.02522	0.996223	36.8121
1.30643	0.997445	38.1947
1.61944	0.998252	39.5398
1.99783	0.99884	41.1437
2.44683	0.999276	43.0593
2.84648	0.999535	44.9226
3.25136	0.999702	46.8079
3.69736	0.999807	48.6649
4.13787	0.999871	50.4582
4.57233	0.999918	52.3289
5.07369	0.999946	54.1392
5.57857	0.999964	55.8399
6.14689	0.999977	57.8727
6.8486	0.999989	61.2631
7.507	0.999998	69.665
7.91608	1	75.1528
8.47649	1	82.8112
