0.0468697	0.894544	21.137
0.0555239	0.898914	21.5015
0.0979663	0.909814	22.1257
0.2299	0.933694	23.2196
0.407063	0.955038	24.4915
0.630472	0.97164	25.9923
0.852874	0.981209	27.3783
1.09446	0.98763	28.7886
1.3622	0.991846	30.2649
1.63611	0.994479	31.6683
1.94556	0.99631	33.2484
2.28663	0.997543	34.8887
2.62865	0.998313	36.4314
3.03423	0.998871	38.148
3.47928	0.999269	40.0416
3.94008	0.999533	41.9619
4.41814	0.9997	43.8622
4.93421	0.99981	45.8453
5.44005	0.999875	47.6761
5.94929	0.999923	49.7129
6.48893	0.999949	51.5385
7.01926	0.999966	53.2416
7.62249	0.999978	55.2884
8.30375	0.99999	58.4608
8.95775	0.999998	66.4357
9.47767	1	72.9107
10.1294	1	80.9585
