0.05526	0.946168	25.3904
0.0687848	0.950721	25.7604
0.105417	0.960644	26.7981
0.161675	0.969585	27.8577
0.239203	0.977317	29.0733
0.329903	0.983448	30.2201
0.435094	0.98793	31.4506
0.559207	0.99139	32.7343
0.716101	0.993997	34.1605
0.87472	0.995741	35.4963
1.06886	0.99704	37.0163
1.30072	0.997983	38.6157
1.52498	0.998573	40.0586
1.80528	0.999015	41.6429
2.1322	0.999345	43.4301
2.48063	0.999562	45.1935
2.84878	0.99971	46.9951
3.26308	0.999811	48.8739
3.67687	0.999874	50.6387
4.09109	0.999921	52.6149
4.52743	0.999946	54.3394
4.95802	0.999963	55.96
5.42638	0.999975	57.7212
6.03685	0.999987	60.5092
6.72984	0.999997	66.3922
7.13256	0.999999	71.7201
7.67343	1	80.4011
