0.027192	0.987011	26.7795
0.0307434	0.988141	27.8285
0.0412287	0.991291	29.0984
0.0549962	0.993258	30.0902
0.0715447	0.994892	31.027
0.094721	0.996091	32.0246
0.12729	0.997012	32.8218
0.167321	0.997671	33.6069
0.224982	0.99821	34.5387
0.297677	0.998579	35.3984
0.406329	0.998909	36.4714
0.544437	0.999166	37.6368
0.71285	0.999356	38.7734
0.913991	0.999501	39.9765
1.17985	0.999624	41.3651
1.50308	0.999732	42.9054
1.89455	0.999831	44.7529
2.29804	0.999893	46.7058
2.66043	0.999927	48.391
3.02488	0.99995	50.0602
3.44624	0.999966	51.6921
3.85448	0.999976	53.2516
4.34895	0.999984	55.0153
5.0256	0.999992	58.0526
5.76954	0.999998	65.0179
6.07033	0.999999	69.517
6.56397	1	79.0179
