0.0148176	0.978886	30.4566
0.017778	0.980438	31.0599
0.024696	0.983703	32.5666
0.0340204	0.986243	33.401
0.0469594	0.988867	34.2109
0.0667004	0.991205	35.1812
0.0926946	0.993323	36.0109
0.130003	0.994942	36.9396
0.17406	0.996206	37.7657
0.235953	0.997202	38.7502
0.317666	0.997935	39.8947
0.434555	0.998587	41.2068
0.568484	0.999021	42.4393
0.726454	0.999319	43.8518
0.939373	0.999558	45.6092
1.14661	0.99971	47.338
1.35775	0.999804	48.9593
1.57323	0.999863	50.4501
1.80551	0.9999	51.7814
2.07357	0.999928	53.188
2.46072	0.99995	54.8237
2.84285	0.999965	56.3349
3.25732	0.999976	58.0082
4.03927	0.99999	61.7785
4.57465	0.999997	67.7184
4.90165	0.999999	72.2293
5.36961	1	80.3507
