0.0242423	0.728865	19.212
0.0292756	0.731022	19.5576
0.0413311	0.734435	20.3109
0.0573938	0.737516	21.065
0.0775949	0.740155	21.8318
0.106399	0.742223	22.6575
0.147574	0.743946	23.6241
0.196861	0.745413	24.6476
0.253628	0.746443	25.6761
0.320699	0.747277	26.7337
0.394661	0.747867	27.7351
0.483684	0.748321	28.7505
0.574424	0.748661	29.6714
0.680648	0.748877	30.5135
0.818102	0.749085	31.418
1.05237	0.749368	32.609
1.36491	0.749621	34.1865
1.65477	0.749775	35.8075
1.88162	0.749852	37.1346
2.11937	0.749899	38.4484
2.35567	0.749931	39.7501
2.56646	0.749952	40.9008
2.82353	0.749965	42.0171
3.15869	0.749979	43.7283
3.59456	0.749992	47.0065
3.9267	0.749997	50.6857
4.31138	0.75	58.2004
