0.0303367	0.977208	28.1168
0.0347025	0.978424	28.367
0.0452649	0.981367	29.3843
0.062	0.984109	30.2884
0.0874236	0.986829	31.2397
0.126705	0.989733	32.2012
0.176859	0.992063	33.1409
0.242544	0.993874	34.0602
0.329125	0.995544	35.2503
0.429689	0.996742	36.3701
0.555056	0.997666	37.6594
0.703794	0.998351	39.0097
0.865843	0.998817	40.243
1.05426	0.999158	41.5573
1.28229	0.999405	42.9465
1.52472	0.999567	44.2873
1.89522	0.999718	46.065
2.28977	0.999817	47.8954
2.67447	0.999877	49.6176
3.06761	0.999919	51.3962
3.48613	0.999945	53.051
3.90068	0.999961	54.5741
4.39328	0.999974	56.3288
5.05641	0.999987	59.1879
5.81514	0.999997	65.8011
6.1217	0.999999	70.4049
6.6194	1	80.0244
