0.0162037	0.98267	29.1935
0.0186227	0.983742	29.5983
0.0257407	0.986046	30.6472
0.0368519	0.988252	31.7771
0.0496875	0.9903	32.7001
0.0693403	0.992267	33.6263
0.0928125	0.993672	34.5245
0.124043	0.994872	35.4155
0.172091	0.996052	36.4576
0.234244	0.997067	37.5545
0.319734	0.997973	39.1085
0.421142	0.998666	40.7857
0.520552	0.999081	42.1233
0.625517	0.999355	43.5871
0.748804	0.999608	45.5066
0.866269	0.999741	47.1942
0.985031	0.999817	48.6215
1.1076	0.999869	50.0637
1.21395	0.999899	51.1526
1.3426	0.999929	52.6995
1.50007	0.999946	53.8744
1.67907	0.999956	54.8732
1.95333	0.999968	56.3607
2.38608	0.99998	58.4254
2.88709	0.999992	61.9631
3.28124	0.999997	67.1084
3.65954	1	75.3269
