0.0290724	0.984539	27.4248
0.0324256	0.986155	28.0121
0.0441319	0.989147	29.2136
0.0589583	0.991228	30.2181
0.0817014	0.993084	31.2823
0.102505	0.994581	32.2825
0.130615	0.995696	33.2212
0.164896	0.996579	34.2082
0.20561	0.997337	35.1999
0.260045	0.997896	36.2175
0.339678	0.998442	37.4455
0.43935	0.998848	38.678
0.538467	0.999116	39.7917
0.681672	0.999347	41.0092
0.865377	0.99953	42.388
1.07487	0.999656	43.6952
1.35681	0.999759	45.1692
1.71148	0.999835	46.836
2.11476	0.999889	48.6006
2.50903	0.999929	50.4792
2.91962	0.999951	52.1205
3.30523	0.999966	53.5928
3.74965	0.999976	55.1931
4.40224	0.999987	57.9587
5.13717	0.999997	63.7558
5.44309	0.999999	68.7476
5.89632	1	77.9726
